0.38194,0.37731,0.37731,0.37731,0.35417,0.32639,0.30093,0.29398,0.32407,0.38426,0.45833,0.57639,0.72685,0.82639,0.81944,0.72685,0.60648,0.50694,0.42593,0.37037,0.3287,0.31481,0.32176,0.34028,0.37037,0.37963,0.36806,0.32407,0.29861,0.30787,0.35185,0.4213,0.53241,0.64815,0.74537,0.83565,0.87963,0.83796,0.74074,0.62269,0.51389,0.42593,0.36111,0.3125,0.29398,1
0.32407,0.32407,0.32407,0.32407,0.32407,0.31019,0.28472,0.26852,0.28241,0.32176,0.38657,0.44676,0.55787,0.67824,0.75694,0.75,0.6875,0.59722,0.50694,0.42361,0.36111,0.30556,0.25926,0.23843,0.25231,0.28472,0.29861,0.28935,0.2662,0.25231,0.25231,0.28241,0.33565,0.40046,0.45139,0.50694,0.5787,0.63194,0.62037,0.55556,0.49074,0.42361,0.34722,0.28009,0.24306,1
0.3588,0.37731,0.38426,0.37731,0.41667,0.50231,0.57639,0.63426,0.66667,0.65278,0.61111,0.55093,0.47685,0.40046,0.34028,0.32639,0.36806,0.43519,0.49769,0.5463,0.57176,0.56944,0.54398,0.48611,0.39815,0.31713,0.26852,0.30093,0.38426,0.46759,0.52546,0.57407,0.61343,0.61574,0.55324,0.45833,0.37037,0.32176,0.35185,0.43519,0.51157,0.56019,0.5787,0.56713,0.52546,1
0.60417,0.60417,0.59722,0.53935,0.44444,0.39815,0.43519,0.4838,0.53935,0.6088,0.73148,0.75694,0.75,0.64352,0.56713,0.51852,0.48148,0.45833,0.45602,0.43981,0.49537,0.53009,0.64352,0.64583,0.60185,0.50231,0.48148,0.44676,0.44213,0.43056,0.4537,0.49306,0.54861,0.60185,0.69907,0.78704,0.74306,0.62963,0.56481,0.51852,0.45833,0.4537,0.47685,0.46759,0.53472,1
0.53935,0.55093,0.53704,0.55787,0.51389,0.45833,0.41667,0.39815,0.41204,0.43519,0.46528,0.52315,0.58102,0.65741,0.68287,0.65046,0.51852,0.41435,0.36343,0.38426,0.31481,0.42824,0.5162,0.57176,0.60417,0.60417,0.58102,0.46528,0.37269,0.33796,0.34028,0.35185,0.37269,0.42593,0.51389,0.61574,0.69444,0.73148,0.72454,0.7037,0.62963,0.52083,0.4537,0.41435,0.40741,1
0.59491,0.59259,0.58565,0.57639,0.55093,0.51852,0.4838,0.41204,0.45833,0.45602,0.46528,0.48611,0.53472,0.57639,0.62269,0.68056,0.69907,0.64815,0.5787,0.49537,0.47454,0.47222,0.47222,0.46528,0.52546,0.57639,0.60648,0.61111,0.58333,0.52315,0.45833,0.42593,0.44213,0.43981,0.45833,0.49074,0.55093,0.59259,0.63426,0.6713,0.6875,0.65046,0.59491,0.49074,0.46065,1
0.30324,0.30093,0.30324,0.30093,0.28704,0.27315,0.26157,0.28704,0.34954,0.43287,0.53241,0.61806,0.66204,0.6713,0.68981,0.68519,0.625,0.5,0.375,0.29167,0.25,0.25,0.28241,0.30093,0.30324,0.30093,0.2963,0.30093,0.28241,0.25463,0.24074,0.2662,0.34028,0.42824,0.52778,0.61574,0.64583,0.65972,0.65509,0.59722,0.49769,0.39352,0.30556,0.24769,0.24074,1
0.31713,0.31481,0.31713,0.30093,0.28241,0.26389,0.26389,0.28704,0.32407,0.38426,0.46065,0.54861,0.62269,0.67361,0.69213,0.6875,0.65741,0.58565,0.48843,0.3912,0.31713,0.28241,0.28241,0.30556,0.3125,0.31713,0.32176,0.3125,0.29861,0.28704,0.26389,0.25231,0.25694,0.29861,0.3912,0.49306,0.57407,0.59722,0.60417,0.62037,0.57176,0.47222,0.37269,0.30324,0.27778,1
0.72685,0.71991,0.70833,0.69676,0.66667,0.64352,0.6412,0.65741,0.66435,0.6875,0.72222,0.72685,0.70602,0.68056,0.65741,0.6412,0.61343,0.60185,0.60185,0.61806,0.63889,0.66898,0.67361,0.73148,0.7338,0.70139,0.66898,0.65046,0.62731,0.61111,0.61343,0.62731,0.64352,0.65741,0.68287,0.71065,0.71528,0.69444,0.67593,0.6412,0.59491,0.56944,0.56944,0.60417,0.62731,1
0.67361,0.6713,0.67361,0.66898,0.65509,0.64583,0.63657,0.63426,0.64352,0.62269,0.63426,0.7037,0.69676,0.64815,0.61111,0.58796,0.53935,0.4838,0.44213,0.42361,0.4213,0.46065,0.53935,0.56019,0.54398,0.50231,0.46528,0.45139,0.45602,0.47917,0.5162,0.56481,0.61806,0.65972,0.6713,0.66435,0.6412,0.59722,0.53241,0.4838,0.44676,0.42361,0.42361,0.46528,0.55556,1
0.72454,0.72685,0.72222,0.72222,0.71991,0.6875,0.62269,0.57407,0.55093,0.54861,0.55324,0.6088,0.70833,0.73611,0.72917,0.69213,0.59259,0.47454,0.39583,0.40046,0.40278,0.42824,0.48611,0.54861,0.66435,0.68287,0.67361,0.63657,0.54398,0.49074,0.43056,0.41667,0.43519,0.48843,0.55324,0.60185,0.67824,0.70139,0.67824,0.63194,0.57176,0.45833,0.36343,0.34491,0.36806,1
0.7037,0.7037,0.70602,0.70602,0.69444,0.67593,0.62731,0.5787,0.55093,0.54861,0.57176,0.59954,0.6412,0.72222,0.79167,0.76157,0.69907,0.61111,0.53241,0.46759,0.4213,0.43287,0.47454,0.53704,0.66435,0.69676,0.68519,0.66204,0.61574,0.56481,0.52083,0.52083,0.52315,0.5162,0.52546,0.55093,0.58796,0.6412,0.68519,0.70833,0.69444,0.65278,0.58333,0.50926,0.46991,1
0.44213,0.44444,0.44213,0.43981,0.43981,0.43981,0.4375,0.42824,0.41667,0.40741,0.40741,0.41204,0.41898,0.42593,0.43287,0.43287,0.4375,0.43056,0.42824,0.42593,0.42593,0.42593,0.42593,0.43287,0.44213,0.44907,0.45139,0.44907,0.44676,0.43287,0.42361,0.4213,0.42593,0.43056,0.43519,0.43981,0.44444,0.44213,0.45139,0.45139,0.44907,0.44444,0.44213,0.43981,0.43981,2
0.54398,0.54398,0.54167,0.54167,0.54167,0.54167,0.54167,0.53935,0.53935,0.53241,0.52546,0.52546,0.53704,0.55556,0.5625,0.5625,0.56019,0.5625,0.57407,0.56481,0.55093,0.53935,0.53241,0.52546,0.52083,0.52083,0.52546,0.52083,0.5162,0.52083,0.53009,0.53009,0.52315,0.52546,0.52546,0.52546,0.52546,0.53009,0.53704,0.52546,0.51389,0.50463,0.49306,0.48611,0.48843,2
0.37963,0.37731,0.37731,0.37731,0.37731,0.375,0.37963,0.37963,0.375,0.37731,0.37731,0.37731,0.37963,0.38426,0.38194,0.38657,0.38194,0.375,0.38194,0.38657,0.38657,0.39352,0.40046,0.40278,0.40278,0.39815,0.39583,0.39352,0.3912,0.39352,0.39815,0.40046,0.40278,0.40741,0.40741,0.41204,0.41204,0.40741,0.40741,0.40741,0.40278,0.40046,0.40046,0.40046,0.40046,2
0.61111,0.61111,0.61111,0.61111,0.52778,0.52778,0.50926,0.5162,0.5162,0.52315,0.52315,0.52315,0.52315,0.52778,0.52778,0.53009,0.53241,0.53935,0.53472,0.52778,0.53241,0.53241,0.52778,0.53009,0.52546,0.51389,0.51157,0.52083,0.53241,0.53241,0.53241,0.54167,0.54861,0.54861,0.54167,0.53472,0.53935,0.53472,0.53472,0.54167,0.54398,0.54398,0.54398,0.53009,0.52315,2
0.60185,0.60185,0.60417,0.60185,0.59954,0.49769,0.49769,0.51157,0.52546,0.52778,0.51389,0.51157,0.50694,0.5162,0.51389,0.52546,0.52083,0.51157,0.50463,0.50926,0.51157,0.51389,0.51157,0.49769,0.48843,0.49769,0.50463,0.50694,0.51389,0.51157,0.50926,0.51852,0.52778,0.53009,0.53009,0.52315,0.52778,0.53009,0.52778,0.52315,0.52315,0.52778,0.53009,0.52778,0.53009,2
0.45139,0.44907,0.44907,0.45139,0.46759,0.48611,0.48148,0.47454,0.46528,0.46296,0.46528,0.46759,0.46528,0.47222,0.46991,0.46759,0.46296,0.46759,0.47685,0.4838,0.48148,0.46528,0.45602,0.46065,0.43981,0.43519,0.43287,0.44213,0.45602,0.45833,0.44444,0.43519,0.42361,0.41667,0.41667,0.41435,0.41898,0.42593,0.43056,0.43519,0.43519,0.43519,0.44213,0.44907,0.44676,2
0.43519,0.43287,0.44213,0.4537,0.47222,0.47685,0.47917,0.48148,0.4838,0.49074,0.48843,0.4838,0.48148,0.48148,0.47685,0.47222,0.46991,0.47454,0.47454,0.47454,0.46759,0.46065,0.45602,0.45833,0.46296,0.46065,0.45833,0.47685,0.48148,0.47685,0.47222,0.47222,0.47685,0.4838,0.48611,0.48843,0.48843,0.48843,0.48843,0.48843,0.4838,0.48611,0.48611,0.4838,0.4838,2
0.47917,0.47917,0.4838,0.50463,0.50694,0.50463,0.50694,0.50926,0.51389,0.51389,0.50926,0.50926,0.50926,0.50926,0.50694,0.49769,0.49537,0.49769,0.49769,0.48611,0.49074,0.49769,0.49769,0.49769,0.49306,0.50694,0.49306,0.49306,0.50694,0.50926,0.50694,0.50926,0.51157,0.51389,0.51389,0.51157,0.50926,0.50694,0.50231,0.49537,0.49769,0.50231,0.50463,0.49306,0.48843,2
0.4213,0.41898,0.43287,0.44213,0.45139,0.45833,0.46296,0.46991,0.46991,0.47222,0.47222,0.47222,0.46991,0.46528,0.45833,0.4537,0.4537,0.45602,0.45833,0.45833,0.45139,0.44444,0.4375,0.43519,0.44444,0.43981,0.45602,0.46065,0.45833,0.45833,0.45139,0.44907,0.4537,0.46528,0.46528,0.46296,0.45833,0.45139,0.44907,0.45139,0.45139,0.44907,0.43519,0.4375,0.4375,2
0.61806,0.61806,0.62037,0.62037,0.61806,0.62037,0.625,0.62963,0.63194,0.63657,0.6412,0.63889,0.63889,0.63194,0.62963,0.62731,0.62731,0.62269,0.62269,0.62731,0.62269,0.61806,0.61343,0.61343,0.61111,0.61806,0.62037,0.62731,0.62269,0.62037,0.61343,0.61111,0.61574,0.6088,0.60648,0.59722,0.59954,0.59954,0.59954,0.59259,0.5787,0.56481,0.56944,0.57639,0.59028,2
0.65741,0.65741,0.65741,0.65972,0.65509,0.65278,0.64583,0.64352,0.63657,0.62731,0.61574,0.62037,0.62731,0.63657,0.64352,0.65278,0.65741,0.65741,0.65278,0.65278,0.65509,0.65741,0.66435,0.67593,0.68287,0.68056,0.67361,0.66435,0.65509,0.64583,0.6412,0.63889,0.63657,0.65046,0.67361,0.6875,0.68519,0.68519,0.68519,0.66898,0.65741,0.65046,0.64815,0.64815,0.65509,2
0.65741,0.65741,0.65509,0.65046,0.6412,0.63194,0.625,0.61574,0.61343,0.60648,0.61111,0.59954,0.60648,0.60648,0.61111,0.61343,0.61806,0.61806,0.61574,0.61574,0.62037,0.625,0.62963,0.63657,0.63657,0.63657,0.63426,0.62731,0.61806,0.61111,0.61111,0.6088,0.61111,0.60648,0.61574,0.62037,0.62269,0.62963,0.63889,0.63194,0.625,0.62269,0.62269,0.63194,0.6412,2
0.60648,0.6088,0.6088,0.60648,0.59491,0.57176,0.55324,0.53241,0.49306,0.43519,0.37037,0.3125,0.26389,0.22222,0.19907,0.21296,0.26157,0.31944,0.37269,0.43287,0.48148,0.52546,0.55556,0.58102,0.6088,0.625,0.62731,0.61806,0.59491,0.56713,0.53935,0.49537,0.44444,0.38657,0.33102,0.27546,0.22454,0.18287,0.16667,0.18519,0.23611,0.30093,0.37037,0.44676,0.50926,3
0.68287,0.68287,0.68287,0.67593,0.625,0.56019,0.48611,0.41898,0.3588,0.30787,0.27083,0.24537,0.23843,0.25926,0.30556,0.37269,0.44907,0.51852,0.5787,0.63657,0.67824,0.70833,0.71991,0.72454,0.71991,0.69676,0.63426,0.5625,0.47454,0.3912,0.32176,0.27315,0.23843,0.21759,0.20833,0.20833,0.22222,0.25463,0.31713,0.40046,0.49306,0.57639,0.65278,0.68519,0.6875,3
0.65509,0.65972,0.65741,0.65741,0.65741,0.65278,0.65046,0.63889,0.60417,0.54398,0.47454,0.40741,0.35185,0.30324,0.26389,0.22917,0.21065,0.2037,0.21296,0.23843,0.28241,0.33333,0.39815,0.46759,0.53009,0.58796,0.62269,0.65972,0.69676,0.71991,0.72917,0.73148,0.7338,0.71991,0.69907,0.65972,0.62037,0.5787,0.5162,0.44907,0.39583,0.34259,0.29861,0.2662,0.23611,3
0.75,0.74537,0.74769,0.75,0.75,0.7338,0.68287,0.61343,0.53704,0.4537,0.36574,0.2662,0.17824,0.15046,0.20139,0.25463,0.30556,0.34954,0.3912,0.43519,0.48611,0.53241,0.56481,0.60185,0.64815,0.67593,0.69907,0.67824,0.63657,0.58102,0.52083,0.46759,0.41204,0.34722,0.28704,0.22685,0.19907,0.23611,0.31019,0.36574,0.41898,0.46065,0.50463,0.55556,0.58102,3
0.74537,0.74537,0.74306,0.74306,0.74306,0.74537,0.74537,0.72454,0.65972,0.5787,0.4838,0.3912,0.30093,0.20602,0.17361,0.18519,0.25463,0.35417,0.44676,0.53241,0.59722,0.64583,0.69213,0.71991,0.73843,0.7338,0.71991,0.67593,0.61806,0.55324,0.47222,0.40278,0.34028,0.27778,0.25,0.25231,0.28009,0.3588,0.43519,0.50926,0.58102,0.63426,0.68056,0.71528,0.75926,3
0.77315,0.77315,0.77315,0.77083,0.75,0.7037,0.63426,0.55556,0.46528,0.37037,0.28472,0.20602,0.17593,0.17824,0.21528,0.29398,0.37731,0.43981,0.50231,0.55787,0.60648,0.65046,0.69444,0.72685,0.74074,0.7338,0.7037,0.64815,0.59028,0.52546,0.4537,0.37963,0.30093,0.22917,0.16435,0.15046,0.15741,0.21759,0.30556,0.39815,0.47917,0.52778,0.57407,0.63194,0.6875,3
0.67824,0.67361,0.67361,0.66667,0.66204,0.6412,0.62269,0.57407,0.51157,0.4537,0.40741,0.36806,0.32176,0.28704,0.28935,0.30324,0.25926,0.29167,0.37037,0.42361,0.48148,0.53935,0.59491,0.625,0.66204,0.71296,0.75231,0.77083,0.76852,0.76852,0.75694,0.71296,0.65278,0.60648,0.56019,0.50231,0.44444,0.38657,0.31713,0.29167,0.375,0.44444,0.52546,0.59028,0.62269,3
0.68981,0.69213,0.68981,0.68981,0.68519,0.66435,0.63194,0.59954,0.54167,0.47222,0.40046,0.36574,0.30787,0.25926,0.27546,0.26852,0.26157,0.29861,0.36343,0.4213,0.49769,0.56713,0.63194,0.67361,0.71065,0.74306,0.76852,0.76852,0.72685,0.66898,0.61806,0.56019,0.49306,0.43287,0.37731,0.32407,0.24074,0.30787,0.24074,0.31944,0.39815,0.46296,0.55787,0.625,0.66667,3
0.69907,0.7037,0.7037,0.70139,0.68519,0.6412,0.5787,0.50463,0.42361,0.34491,0.27778,0.22685,0.1875,0.15972,0.15509,0.15972,0.18519,0.24074,0.30556,0.38194,0.46296,0.54398,0.62269,0.68056,0.72685,0.74537,0.75231,0.75694,0.75926,0.72685,0.66204,0.59028,0.5162,0.44444,0.37269,0.31019,0.26157,0.23148,0.2037,0.18056,0.1713,0.17593,0.20139,0.24769,0.31713,3
0.71296,0.71296,0.71065,0.69213,0.64815,0.57407,0.45833,0.33796,0.24537,0.19444,0.15046,0.14352,0.16204,0.19444,0.25926,0.35417,0.4537,0.53472,0.59722,0.67361,0.72222,0.7338,0.73611,0.72917,0.71991,0.71991,0.69213,0.63889,0.57639,0.5162,0.44444,0.375,0.31944,0.28009,0.24769,0.22222,0.20602,0.2037,0.22685,0.27778,0.32407,0.38889,0.45833,0.53241,0.58796,3
0.74074,0.73843,0.73843,0.73843,0.7338,0.71991,0.6875,0.62963,0.58565,0.54167,0.49074,0.43519,0.37731,0.33333,0.30093,0.29861,0.30324,0.31944,0.34259,0.40046,0.45139,0.4838,0.52083,0.5787,0.63657,0.6875,0.73148,0.75231,0.75,0.74306,0.7338,0.71991,0.68519,0.63194,0.58796,0.5463,0.50231,0.44676,0.39583,0.35185,0.33333,0.33333,0.34954,0.37269,0.43287,3
0.76389,0.7662,0.76389,0.7662,0.75,0.71759,0.65046,0.56481,0.49074,0.45602,0.4213,0.37037,0.33565,0.31481,0.32176,0.33565,0.34491,0.36574,0.39815,0.40509,0.44907,0.51389,0.5787,0.64583,0.71065,0.76157,0.77546,0.7662,0.72685,0.64815,0.55324,0.48611,0.47222,0.43981,0.38889,0.3588,0.34954,0.3588,0.37731,0.39815,0.3912,0.45833,0.55093,0.63194,0.7037,3
0.19213,0.19444,0.19444,0.19444,0.19676,0.19444,0.19213,0.18981,0.18056,0.17361,0.16898,0.1713,0.1713,0.17593,0.18519,0.20139,0.22454,0.25231,0.28472,0.31481,0.35185,0.38889,0.42361,0.46528,0.50463,0.53935,0.56713,0.59028,0.61343,0.63889,0.65972,0.68056,0.69444,0.70602,0.71065,0.70833,0.70139,0.69213,0.68519,0.67593,0.66204,0.65509,0.65046,0.64352,0.64352,4
0.19444,0.19444,0.19444,0.19213,0.19444,0.19213,0.19213,0.19213,0.1875,0.18287,0.17824,0.1713,0.16898,0.16667,0.16667,0.17593,0.18981,0.20833,0.22917,0.25463,0.28009,0.31481,0.35417,0.39583,0.43981,0.48148,0.52083,0.55787,0.58796,0.61574,0.63889,0.65741,0.67593,0.69213,0.7037,0.70833,0.71065,0.71528,0.71759,0.71528,0.71065,0.70139,0.69213,0.68056,0.67361,4
0.32639,0.32639,0.32639,0.32639,0.32639,0.32639,0.32639,0.32407,0.32639,0.32639,0.32639,0.32639,0.32639,0.32639,0.32639,0.3287,0.3287,0.32639,0.32639,0.32639,0.3287,0.33102,0.3287,0.32407,0.32176,0.31713,0.31019,0.30324,0.29167,0.28009,0.26852,0.25926,0.25,0.24306,0.23843,0.23148,0.23148,0.23611,0.24074,0.25,0.26157,0.27546,0.29167,0.31019,0.3287,4
0.23148,0.23148,0.22917,0.22917,0.22917,0.22917,0.22917,0.22917,0.23148,0.23148,0.23148,0.22917,0.22917,0.22454,0.22222,0.21528,0.21296,0.21065,0.21296,0.21991,0.23611,0.25463,0.27546,0.29861,0.32176,0.34491,0.37269,0.39583,0.42824,0.46296,0.49769,0.53009,0.5625,0.59259,0.61806,0.6412,0.66204,0.6875,0.70833,0.72685,0.73843,0.74769,0.75694,0.75694,0.75463,4
0.2662,0.2662,0.2662,0.2662,0.2662,0.26389,0.26157,0.25694,0.25231,0.24074,0.23611,0.22917,0.21991,0.21991,0.21528,0.21528,0.21991,0.22222,0.23148,0.23843,0.25,0.26389,0.27778,0.29861,0.31944,0.34028,0.36574,0.38889,0.41204,0.43519,0.45602,0.47454,0.49537,0.5162,0.53935,0.5625,0.58333,0.60417,0.625,0.64583,0.66204,0.67824,0.69444,0.7037,0.71296,4
0.2037,0.20602,0.20602,0.2037,0.2037,0.20602,0.20139,0.19444,0.17824,0.16667,0.15046,0.14815,0.15046,0.16204,0.18056,0.20602,0.23843,0.26852,0.30093,0.33333,0.375,0.41667,0.45833,0.5,0.53704,0.56713,0.59722,0.62731,0.65741,0.67824,0.69213,0.69213,0.69444,0.69213,0.68981,0.69213,0.6875,0.68287,0.68056,0.68519,0.6875,0.6875,0.68287,0.68287,0.68056,4
0.25463,0.25463,0.25463,0.25463,0.25231,0.25231,0.25231,0.25,0.24769,0.24074,0.22917,0.21991,0.20833,0.20139,0.19213,0.18981,0.19907,0.20602,0.21991,0.24074,0.2662,0.2963,0.3287,0.36574,0.40278,0.44213,0.48611,0.52315,0.56019,0.59028,0.62037,0.6412,0.66435,0.68056,0.68056,0.6875,0.69444,0.69213,0.69907,0.69907,0.69907,0.7037,0.70833,0.71065,0.71065,4
0.25463,0.25231,0.25463,0.25,0.24537,0.24074,0.23148,0.22222,0.22454,0.23611,0.25,0.26852,0.2963,0.3287,0.35417,0.37731,0.39815,0.41204,0.43287,0.45833,0.49306,0.52083,0.55787,0.59491,0.625,0.65046,0.66667,0.67361,0.67824,0.6875,0.6875,0.68981,0.69213,0.69444,0.69444,0.69907,0.70139,0.70139,0.70139,0.7037,0.70139,0.7037,0.70139,0.70139,0.70139,4
0.28704,0.28935,0.28472,0.28009,0.27778,0.27546,0.26852,0.2662,0.26389,0.26389,0.26389,0.26389,0.2662,0.26852,0.27546,0.28009,0.28704,0.2963,0.30556,0.31944,0.33565,0.34722,0.36111,0.37037,0.37963,0.37731,0.38426,0.38426,0.39815,0.40509,0.40972,0.4213,0.42361,0.44213,0.46065,0.47454,0.48843,0.50463,0.52083,0.53935,0.55093,0.56481,0.5787,0.59259,0.60417,4
0.21759,0.21759,0.21528,0.21296,0.21296,0.21065,0.20833,0.2037,0.19907,0.19907,0.19676,0.19444,0.19444,0.20833,0.22454,0.25,0.27778,0.30787,0.33333,0.3588,0.38426,0.40972,0.43287,0.4537,0.44907,0.47454,0.50463,0.54167,0.57407,0.60648,0.62731,0.65278,0.67593,0.69444,0.70602,0.72222,0.73611,0.74769,0.75694,0.76389,0.77315,0.77778,0.77778,0.77778,0.77778,4
0.40972,0.40972,0.40741,0.40972,0.40972,0.40972,0.40741,0.40741,0.40278,0.39815,0.3912,0.38657,0.38194,0.37731,0.375,0.38426,0.3912,0.40278,0.41898,0.4375,0.4537,0.45833,0.47222,0.49074,0.51157,0.53009,0.5625,0.58796,0.6088,0.63426,0.65741,0.67824,0.69676,0.71528,0.72917,0.73611,0.74306,0.74306,0.73843,0.73148,0.72222,0.71759,0.71065,0.70833,0.70602,4
