0.79691,0.79691,0.79884,0.79497,0.77563,0.73501,0.67505,0.59381,0.4971,0.41586,0.34816,0.2882,0.26499,0.26112,0.26306,0.27079,0.2882,0.33075,0.38685,0.45261,0.53965,0.62089,0.68472,0.73308,0.76402,0.77756,0.76015,0.70793,0.62863,0.53965,0.44487,0.3617,0.29787,0.2824,0.294,0.31141,0.31335,0.30561,0.29594,0.30368,0.34043,0.39845,0.47389,0.55899,0.6383,1
0.5648,0.56286,0.56093,0.55899,0.55899,0.55126,0.52224,0.46615,0.39072,0.31141,0.24371,0.17795,0.12186,0.10251,0.098646,0.096712,0.092843,0.10832,0.13926,0.17988,0.23598,0.30754,0.39845,0.48936,0.56867,0.62282,0.6499,0.64797,0.62089,0.56286,0.47969,0.38491,0.30368,0.24565,0.20503,0.17602,0.15667,0.1412,0.13926,0.16054,0.20503,0.26306,0.33269,0.41006,0.4913,1
0.83366,0.83752,0.82979,0.83172,0.83172,0.80077,0.73114,0.63636,0.54545,0.47195,0.42553,0.41006,0.41393,0.42747,0.44681,0.46035,0.45841,0.46422,0.49323,0.53965,0.61315,0.70406,0.78723,0.84139,0.8646,0.8646,0.86654,0.87234,0.87041,0.8472,0.78917,0.706,0.60542,0.5029,0.43714,0.41586,0.42553,0.44681,0.45455,0.46035,0.4913,0.55706,0.64603,0.74662,0.83752,1
0.77563,0.77563,0.7795,0.75629,0.70793,0.64217,0.54352,0.4294,0.37524,0.32882,0.31721,0.31335,0.31335,0.31141,0.34816,0.37718,0.44101,0.52998,0.61122,0.65957,0.70019,0.72921,0.73308,0.74662,0.74468,0.73308,0.70213,0.6499,0.58607,0.5087,0.43133,0.35977,0.33075,0.30368,0.28627,0.29207,0.28433,0.29207,0.32689,0.3675,0.45648,0.54545,0.61509,0.66344,0.7118,1
0.78917,0.78723,0.78723,0.78723,0.78337,0.76015,0.71567,0.64603,0.5648,0.47195,0.41779,0.35977,0.32108,0.29014,0.28627,0.28627,0.28433,0.37331,0.4971,0.61122,0.68665,0.73694,0.76209,0.79304,0.80851,0.81238,0.80271,0.76789,0.7118,0.63443,0.52611,0.42747,0.33849,0.28046,0.24758,0.23211,0.21663,0.20696,0.2089,0.21083,0.22824,0.25532,0.32689,0.43714,0.53191,1
0.83752,0.83752,0.84139,0.83946,0.82979,0.81625,0.7795,0.70986,0.65377,0.59188,0.52224,0.45648,0.41006,0.37331,0.35203,0.32882,0.32302,0.33269,0.37524,0.44294,0.53191,0.61315,0.67311,0.73114,0.78917,0.82205,0.83559,0.83366,0.82592,0.79884,0.75048,0.68472,0.61896,0.53578,0.45068,0.38491,0.34043,0.30368,0.27466,0.26112,0.26112,0.28433,0.33462,0.40039,0.51064,1
0.19923,0.19536,0.19729,0.19536,0.20696,0.27853,0.37911,0.47389,0.55126,0.62089,0.66925,0.70406,0.70986,0.706,0.70019,0.69246,0.68085,0.6441,0.58414,0.49516,0.38491,0.26306,0.18569,0.15474,0.12766,0.12573,0.13153,0.14313,0.18569,0.26692,0.38878,0.51257,0.61702,0.67505,0.70986,0.73501,0.74081,0.73694,0.73114,0.7234,0.69439,0.65184,0.58607,0.48356,0.37137,1
0.24565,0.24371,0.24178,0.25532,0.2882,0.34043,0.40812,0.47389,0.53772,0.59768,0.64603,0.68279,0.70019,0.70019,0.69632,0.69052,0.67892,0.6499,0.60928,0.55126,0.47389,0.3675,0.25725,0.18182,0.15087,0.1412,0.13733,0.1412,0.15667,0.19342,0.25145,0.34236,0.43714,0.52418,0.59574,0.66344,0.71373,0.72534,0.71954,0.7118,0.69246,0.64217,0.57834,0.49903,0.40812,1
0.69246,0.67505,0.65764,0.63636,0.58801,0.52418,0.44681,0.37331,0.33462,0.30368,0.27079,0.26692,0.28046,0.30174,0.32302,0.35783,0.41006,0.46615,0.52031,0.56867,0.60928,0.6499,0.68085,0.70019,0.69632,0.69439,0.67892,0.64023,0.58994,0.53191,0.46809,0.40812,0.35783,0.32302,0.29014,0.26692,0.26499,0.28046,0.30561,0.34236,0.40039,0.46228,0.52998,0.59961,0.64603,1
0.4971,0.4971,0.4971,0.49323,0.47582,0.44487,0.40232,0.34236,0.27853,0.22244,0.18569,0.12379,0.12959,0.15667,0.17795,0.2147,0.27273,0.34429,0.41973,0.48743,0.55513,0.62476,0.66925,0.67892,0.67311,0.65184,0.60735,0.54739,0.47969,0.41973,0.36557,0.32495,0.2882,0.24371,0.22244,0.23404,0.25725,0.29207,0.33075,0.37718,0.43133,0.4971,0.56093,0.61509,0.65377,1
0.58801,0.58801,0.58801,0.58801,0.58801,0.55899,0.5087,0.43133,0.34236,0.25338,0.17602,0.10638,0.040619,0.015474,0.017408,0.023211,0.052224,0.11025,0.17795,0.24952,0.33269,0.43714,0.51838,0.58801,0.6383,0.6499,0.64217,0.62669,0.59961,0.54545,0.46035,0.37718,0.30561,0.23404,0.15667,0.081238,0.017408,0,0.005803,0.025145,0.065764,0.12186,0.20309,0.29787,0.40812,1
0.61896,0.61896,0.61896,0.61702,0.61315,0.59574,0.56286,0.50677,0.43327,0.35203,0.27853,0.2147,0.15087,0.071567,0.052224,0.067698,0.094778,0.1412,0.2089,0.28046,0.34429,0.43714,0.53191,0.60928,0.65957,0.67505,0.66538,0.64023,0.61702,0.58221,0.52998,0.48356,0.4352,0.37911,0.32689,0.2766,0.23404,0.20116,0.17021,0.15667,0.16634,0.19149,0.23791,0.28627,0.33849,1
0.84526,0.84526,0.8472,0.84913,0.84913,0.84913,0.83559,0.79691,0.74081,0.67892,0.61509,0.54932,0.48549,0.41973,0.37137,0.34623,0.35397,0.39458,0.45648,0.52805,0.59961,0.66925,0.73308,0.79304,0.84526,0.88201,0.89168,0.87041,0.82205,0.76209,0.69439,0.62282,0.55319,0.48549,0.41973,0.36557,0.32689,0.31335,0.32882,0.36557,0.41973,0.48743,0.55319,0.61509,0.67505,2
